epoch,train_loss,val_loss,lr,time,is_best,lr_reduced,max_error,mean_error,median_error
251,0.0016951905175422628,0.001074414700269699,1e-05,2135.277396440506,0,0,28778044.0,803507.125,622990.875
252,0.001699213031679392,0.0010764721781015396,1e-05,2145.396447658539,0,0,28731554.0,804503.1875,624023.3125
253,0.0016243961018820605,0.0010746250161901116,1e-05,2157.087435245514,0,0,28810898.0,803650.875,623165.5625
254,0.0016943279032905897,0.0010716910241171719,1e-05,2166.824727296829,0,0,28822758.0,802417.875,622177.375
255,0.0016269602269555132,0.001076929410919547,1e-05,2176.909752845764,0,1,28743654.0,804461.3125,623907.5
256,0.0016002447654803595,0.001075509376823902,1e-05,2186.2690138816833,0,0,28828914.0,803862.75,623319.625
257,0.001597898507801195,0.0010695674689486622,1e-05,2197.5139858722687,1,0,28775116.0,801274.0625,621012.25
258,0.0016046030058835944,0.0010749682551249862,1e-05,2207.6175124645233,0,0,28735022.0,803725.3125,623290.9375
259,0.0016023805209745964,0.0010758048156276345,1e-05,2218.6328523159027,0,0,28825284.0,803891.125,623218.1875
260,0.0016283366441105804,0.0010753716342151165,1e-05,2227.552501678467,0,0,28789892.0,804072.9375,623681.3125
261,0.001589611793557803,0.0010698332451283931,1e-05,2237.550006866455,0,0,28816576.0,801638.0625,621353.8125
262,0.0016040002771963676,0.0010745982173830271,1e-05,2248.2121143341064,0,0,28782490.0,803790.4375,623352.0625
263,0.0016146415534118812,0.0010671826545149087,1e-05,2258.2108681201935,1,0,28795858.0,800429.3125,620330.1875
264,0.0016824172033617893,0.001103384024463594,1e-05,2269.509204149246,0,0,28680538.0,817032.75,636495.5
265,0.0017612969037145375,0.0010692565236240625,1e-05,2280.3742702007294,0,1,28801420.0,801437.0625,621308.6875
266,0.001725730129207174,0.0010702474741265179,1e-05,2291.146338224411,0,0,28813404.0,801919.875,621699.3125
267,0.0016944394369299213,0.0010901055997237564,1e-05,2301.9541902542114,0,0,28690636.0,810816.25,630335.0
268,0.0016256342253958185,0.0010714375879615546,1e-05,2312.358691930771,0,0,28829686.0,802635.0,622559.0
269,0.0016436887128899495,0.0010687021305784584,1e-05,2321.1921894550323,0,0,28895504.0,801415.0625,621592.3125
270,0.0016541629020745555,0.0010659554740414024,1e-05,2331.4248208999634,1,0,28788612.0,800092.5625,620089.75
271,0.0016463576427971323,0.001075734430924058,1e-05,2342.932739019394,0,0,28865410.0,805085.125,625585.8125
272,0.0016445188783109188,0.0010709198424592615,1e-05,2353.8170619010925,0,0,28757020.0,802380.4375,622358.8125
273,0.0016585178518046936,0.0010658730752766132,1e-05,2363.1943175792694,1,0,28832128.0,800594.0,621415.4375
274,0.0016094675830875835,0.0010765555780380964,1e-05,2373.448695898056,0,0,28892294.0,804966.5625,624666.1875
275,0.0015594733025257785,0.0010644913651049136,1e-05,2383.544750213623,1,1,28902224.0,799660.5,619963.125
276,0.0016386468118677537,0.0010725554078817368,1e-05,2393.1979188919067,0,0,28762166.0,803191.3125,623194.0
277,0.001658955798484385,0.0010783211793750525,1e-05,2403.8589429855347,0,0,28847176.0,806773.5,627876.5
278,0.0016854803776368498,0.0010626888601109386,1e-05,2414.125759124756,1,0,28790424.0,798688.25,618950.5
279,0.0016547594064225753,0.0010644258698448538,1e-05,2424.3354070186615,0,0,28789218.0,799519.8125,619771.75
280,0.0016329425542304912,0.0010661254171282053,1e-05,2433.2549080848694,0,0,28859508.0,800604.3125,621181.0625
281,0.001632139195377628,0.0010638025123625994,1e-05,2445.7544655799866,0,0,28733220.0,799320.625,619640.25
282,0.0016309121546025076,0.0010699458885937928,1e-05,2454.9941477775574,0,0,28793656.0,802502.5,623022.25
283,0.001573890106131633,0.0010666832095012069,1e-05,2465.271537065506,0,0,28880334.0,801116.6875,621832.75
284,0.0016149658476933837,0.0011130668921396137,1e-05,2475.938444852829,0,0,29018108.0,822818.6875,643412.6875
285,0.0016681424342095852,0.0010716288583353163,1e-05,2486.5422122478485,0,0,28893600.0,803491.3125,624216.6875
286,0.001638482689547042,0.0010752442060038448,1e-05,2495.7664325237274,0,0,28892362.0,805511.3125,626544.1875
287,0.0015868900498996177,0.0010668662842363119,1e-05,2505.8294956684113,0,0,28879902.0,800886.8125,621183.6875
288,0.001668802819525202,0.0010695073287934065,1e-05,2516.668828010559,0,1,28982068.0,802454.5625,623054.6875
289,0.0016071256482973694,0.0010573345236480236,1e-05,2526.6039202213287,1,0,28766240.0,796595.625,617152.75
290,0.0016350859155257543,0.0010767508763819933,1e-05,2536.699608564377,0,0,28961610.0,805749.3125,626009.75
291,0.001639922335743904,0.0010588883655145765,1e-05,2547.0385324954987,0,0,28893844.0,797561.0,618446.8125
292,0.0016277176172782978,0.0010648869909346103,1e-05,2557.6496698856354,0,0,28681834.0,800166.75,620631.5
293,0.00166354407556355,0.0010699837235733866,1e-05,2567.486223459244,0,0,28703586.0,802333.8125,622884.875
294,0.001682565500959754,0.0010730405803769827,1e-05,2576.539843559265,0,0,28911820.0,804054.1875,624319.75
295,0.0016478582285344601,0.0010588173987343906,1e-05,2587.5800874233246,0,0,28879624.0,797539.875,618464.4375
296,0.0016069548592592279,0.0010595145868137479,1e-05,2598.4523544311523,0,0,28891940.0,797745.1875,618444.8125
297,0.0016232080291956664,0.0010646184906363486,1e-05,2608.90784406662,0,0,28805252.0,800691.4375,622167.9375
298,0.0015936322199801604,0.0010591206140816213,1e-05,2617.883852005005,0,1,28824718.0,797742.3125,618445.8125
299,0.0016596802510321141,0.0010712317889556289,1e-05,2628.3684701919556,0,0,28571040.0,803122.5,623725.0
300,0.001555812219157815,0.0010719480458647012,1e-05,2638.1979455947876,0,0,28953074.0,804168.5625,625281.5625
